threshold,TPR,FPR,FNR,Precision,F1,TP,FN,FP,TN
0.3,0.8221642763994207,0.006286013619679712,0.17783572359797176,0.9924457034907384,0.899315454254242,3153,682,24,3794
0.31,0.8099087353303522,0.005238344683066427,0.19009126466704018,0.9936020473416711,0.8924005122163801,3106,729,20,3798
0.32,0.7981747066472017,0.004452592980606462,0.2018252933501908,0.9944769330701935,0.885577891773725,3061,774,17,3801
0.33,0.7867014341570099,0.0034049240439931773,0.21329856584038254,0.9957095709538095,0.8789511968141877,3017,818,13,3805
0.34,0.7749674054738593,0.002357255107379892,0.22503259452353316,0.9969808788963537,0.872065722775464,2972,863,9,3809
0.35000000000000003,0.7632333767907087,0.001571503404919928,0.2367666232066838,0.99795431298671,0.8649527137623771,2927,908,6,3812
0.36000000000000004,0.7486310299850101,0.0010476689366132853,0.25136897001238234,0.9986086956487005,0.8557377000178275,2871,964,4,3814
0.37000000000000005,0.7332464146004348,0.0010476689366132853,0.26675358539695765,0.9985795454509994,0.8455871248697481,2812,1023,4,3814
0.38000000000000006,0.716558018251065,0.0010476689366132853,0.2834419817463274,0.9985465116242785,0.8343707253588308,2748,1087,4,3814
0.39000000000000007,0.6985658409369008,0.0005238344683066426,0.3014341590604917,0.9992540096941468,0.8222836047307299,2679,1156,2,3816
0.4000000000000001,0.6834419817452844,0.0005238344683066426,0.31655801825210805,0.9992375142927975,0.8117064058270473,2621,1214,2,3816
0.4100000000000001,0.6696219035184625,0.0005238344683066426,0.3303780964789299,0.9992217898793805,0.8018735314922971,2568,1267,2,3816
0.4200000000000001,0.6521512385902161,0.0005238344683066426,0.3478487614071764,0.9992009588453887,0.78920794725369,2501,1334,2,3816
0.4300000000000001,0.638852672749312,0.0002619172341533213,0.36114732724808046,0.9995920032598956,0.7795100175116131,2450,1385,1,3817
0.4400000000000001,0.6232073011717778,0.0,0.3767926988256146,0.9999999999958159,0.7678714812107262,2390,1445,0,3818
0.4500000000000001,0.609387222944956,0.0,0.39061277705243647,0.9999999999957211,0.7572909868669387,2337,1498,0,3818
0.46000000000000013,0.5895697522800794,0.0,0.4104302477173131,0.9999999999955772,0.7417978955933752,2261,1574,0,3818
0.47000000000000014,0.5731421121236685,0.0,0.426857887873724,0.9999999999954504,0.7286590373017326,2198,1637,0,3818
0.48000000000000015,0.5533246414587919,0.0,0.4466753585386006,0.9999999999952875,0.7124391426328204,2122,1713,0,3818
0.49000000000000016,0.5368970013023809,0.0,0.4631029986950115,0.9999999999951433,0.6986766157434302,2059,1776,0,3818
0.5000000000000002,0.5178617992163811,0.0,0.4821382007810114,0.9999999999949648,0.6823569788383376,1986,1849,0,3818
0.5100000000000002,0.49726205997262773,0.0,0.5027379400247647,0.9999999999947562,0.6642284873760977,1907,1928,0,3818
