threshold,TPR,FPR,FNR,Precision,F1,TP,FN,FP,TN
0.3,0.7770491803253212,0.00654177817422973,0.22295081967467878,0.9908026755811422,0.8710033026773943,2370,680,22,3341
0.31,0.761639344259798,0.005352363960733415,0.23836065574020204,0.9923109782101995,0.8618067099784803,2323,727,18,3345
0.32,0.7465573770467326,0.00446030330061118,0.25344262295326736,0.9934554973778645,0.8524896993281037,2277,773,15,3348
0.33,0.7324590163910412,0.0035682426404889437,0.26754098360895884,0.99465716829477,0.8436555842359166,2234,816,12,3351
0.34,0.7180327868828917,0.0026761819803667077,0.28196721311710826,0.9959072305548163,0.8344446512532212,2190,860,9,3354
0.35000000000000003,0.7039344262272003,0.0017841213202444718,0.29606557377279974,0.997213190891792,0.8252930952799753,2147,903,6,3357
0.36000000000000004,0.6865573770469293,0.0011894142134963146,0.3134426229530707,0.9980934223022017,0.8135198086876416,2094,956,4,3359
0.37000000000000005,0.6681967213092846,0.0011894142134963146,0.33180327869071535,0.9980411361361506,0.8004713227654551,2038,1012,4,3359
0.38000000000000006,0.6481967213093502,0.0011894142134963146,0.35180327869064976,0.9979808177637659,0.7859272462661502,1977,1073,4,3359
0.39000000000000007,0.627213114752042,0.0005947071067481573,0.372786885247958,0.9989556135718071,0.7705941543719829,1913,1137,2,3361
0.4000000000000001,0.610491803276687,0.0005947071067481573,0.38950819672331305,0.9989270386212504,0.7578347531229256,1862,1188,2,3361
0.4100000000000001,0.5944262295062478,0.0005947071067481573,0.4055737704937522,0.9988980716198408,0.7453237363263397,1813,1237,2,3361
0.4200000000000001,0.5747540983587713,0.0005947071067481573,0.42524590164122866,0.9988603988547075,0.7296566030604558,1753,1297,2,3361
0.4300000000000001,0.5586885245883322,0.00029735355337407864,0.4413114754116678,0.9994134897302088,0.7167192382992431,1704,1346,1,3362
0.4400000000000001,0.5409836065556034,0.0,0.4590163934443966,0.9999999999939394,0.7021276550151201,1650,1400,0,3363
0.4500000000000001,0.5249180327851642,0.0,0.47508196721483575,0.999999999993754,0.6884540913757002,1601,1449,0,3363
0.46000000000000013,0.5032786885229401,0.0,0.4967213114770599,0.9999999999934854,0.6695746956520351,1535,1515,0,3363
0.47000000000000014,0.4862295081951271,0.0,0.5137704918048729,0.999999999993257,0.6543128127135172,1483,1567,0,3363
0.48000000000000015,0.46524590163781887,0.0,0.5347540983621811,0.9999999999929529,0.6350413919486545,1419,1631,0,3363
0.49000000000000016,0.4488524590149218,0.0,0.5511475409850781,0.9999999999926955,0.6195971896560069,1369,1681,0,3363
0.5000000000000002,0.431147540982193,0.0,0.568852459017807,0.9999999999923955,0.6025200416062059,1315,1735,0,3363
